"name","position","team","rank","rating"
"matt hunwick","LD","BUF","111","71.11"
"alex iafallo","C","LAK","138","71.10"
"garrett wilson","LW","TOR","139","71.10"
"zach sanford","LW","STL","140","71.09"
"vinni lettieri","C","NYR","175","71.09"
"sammy blais","LW","STL","141","71.08"
"joseph blandisi","C","PIT","176","71.08"
"john quenneville","C","CHI","177","71.06"
"radko gudas","RD","WSH","92","71.06"
"kiefer sherwood","C","ANH","178","71.05"
"colin white","C","OTT","179","71.04"
"taylor fedun","D","DAL","48","71.03"
"derrick pouliot","LD","STL","112","71.03"
"chris tierney","C","OTT","180","71.01"
"thomas chabot","LD","OTT","113","70.99"
"nic dowd","C","WSH","181","70.99"
"chad ruhwedel","RD","PIT","93","70.97"
"jack roslovic","C","WPG","182","70.97"
"mark pysyk","RD","FLA","94","70.97"
"xavier ouellet","LD","MTL","114","70.96"
"brendan leipsic","LW","WSH","142","70.93"
"jamie oleksiak","LD","DAL","115","70.93"
"derick brassard","C","NYI","183","70.90"
"adrian kempe","RW","LAK","117","70.89"
"andre burakovsky","LW","COL","118","70.88"
"tanner kero","C","DAL","184","70.88"
"jacob larsson","D","ANH","116","70.87"
"devin shore","C","ANH","185","70.86"
"ryan callahan","RW","OTT","119","70.86"
"adam larsson","RD","EDM","95","70.85"
"blake pietila","LW","ANH","143","70.83"
"matt irwin","LD","NSH","117","70.83"
"karl alzner","LD","MTL","118","70.82"
"kevin connauton","LD","COL","119","70.82"
"cody ceci","RD","TOR","96","70.80"
"christian folin","RD","MTL","97","70.78"
"ben hutton","LD","LAK","120","70.78"
"chris terry","LW","DET","144","70.77"
"michael rasmussen","C","DET","186","70.77"
"sheldon dries","C","COL","187","70.75"
"colby cave","C","EDM","188","70.75"
"charles hudon","LW","MTL","145","70.75"
"connor carrick","RD","NJ","98","70.74"
"nikita zaitsev","RD","OTT","99","70.73"
"carl dahlstrom","D","CHI","49","70.72"
"kevin gravel","LD","TOR","121","70.72"
"nick seeler","LD","MIN","122","70.71"
"jonny brodzinski","C","SJ","120","70.71"
"garnet hathaway","RW","WSH","122","70.69"
"michael sgarbossa","C","WSH","189","70.68"
"landon ferraro","C","FA","190","70.67"
"mikkel boedker","LW","OTT","146","70.67"
"noel acciari","C","FLA","191","70.66"
"robby fabbri","C","STL","147","70.66"
"michael stone","RD","CGY","100","70.65"
"tyler wotherspoon","D","PHI","50","70.64"
"ross johnston","LW","NYI","148","70.63"
"marco scandella","LD","BUF","123","70.62"
"luke kunin","C","MIN","192","70.62"
"phil di giuseppe","LW","NYR","149","70.59"
"brian strait","D","NJ","51","70.58"
"andrew cogliano","C","DAL","150","70.58"
"tomas nosek","C","VGK","193","70.56"
"ryan reaves","RW","VGK","124","70.56"
"mattias janmark","C","DAL","194","70.55"
"roman polak","RD","DAL","101","70.54"
"brendan perlini","LW","CHI","151","70.54"
"brett seney","LW","NJ","152","70.51"
"mirco mueller","LD","NJ","124","70.50"
"melker karlsson","RW","SJ","126","70.49"
"jordan greenway","LW","MIN","153","70.49"
"darren helm","C","DET","195","70.49"
"jean-gabriel pageau","C","OTT","196","70.47"
"derek forbort","LD","LAK","125","70.47"
"casey mittelstadt","C","BUF","197","70.47"
"pierre-édouard bellemare","RW","COL","198","70.46"
"justin braun","RD","PHI","102","70.45"
"jesper fast","RW","NYR","127","70.43"
"jack johnson","LD","PIT","126","70.41"
"tyler motte","C","VAN","200","70.36"
"mark barberio","LD","COL","127","70.36"
"nikita zadorov","LD","COL","128","70.36"
"cody goloubef","D","OTT","53","70.35"
"cedric paquette","C","TB","201","70.33"
"nikolay goldobin","RW","VAN","128","70.31"
"justin bailey","RW","VAN","129","70.29"
"brendan lemieux","LW","NYR","154","70.29"
"martin marincin","D","TOR","54","70.28"
"adam erne","LW","DET","155","70.28"
"will carrier","LW","VGK","156","70.25"
"slater koekkoek","LD","CHI","129","70.25"
"alexander wennberg","C","CBJ","202","70.24"
"chris wagner","RW","BOS","130","70.23"
"matt read","RW","FA","131","70.22"
"alex chiasson","RW","EDM","132","70.20"
"zack kassian","RW","EDM","133","70.18"
"brendan smith","D","NYR","55","70.15"
"brandon manning","LD","EDM","130","70.14"
"par lindholm","C","BOS","203","70.12"
"greg mckegg","C","NYR","204","70.10"
"connor brown","RW","OTT","157","70.10"
"tyler pitlick","RW","PHI","134","70.08"
"colton sceviour","C","FLA","205","70.08"
"troy brouwer","RW","FA","135","70.08"
"carter rowney","RW","ANH","136","70.06"
"derek grant","C","ANH","206","70.05"
"luke glendening","C","DET","207","70.05"
"yannick weber","RD","NSH","103","70.04"
"brett ritchie","RW","BOS","137","70.03"
"jordan schmaltz","RD","TOR","104","70.03"
"dale weise","RW","MTL","138","70.02"
"blake comeau","LW","DAL","159","70.01"
"dmitry kulikov","LD","WPG","131","70.00"
"cal clutterbuck","RW","NYI","139","70.00"
"joakim ryan","LD","LAK","132","69.99"
"chris mueller","RW","TB","140","69.99"
"curtis lazar","RW","BUF","141","69.97"
"travis boyd","C","WSH","208","69.95"
"fredrik claesson","LD","CAR","133","69.94"
"frederick gaudreau","C","NSH","209","69.93"
"riley nash","C","CBJ","210","69.93"
"miikka salomaki","RW","NSH","142","69.93"
"jujhar khaira","LW","EDM","160","69.93"
"j.t. brown","RW","MIN","143","69.93"
"nathan gerbe","LW","CBJ","161","69.92"
"jordan szwarz","RW","OTT","144","69.91"
"barclay goodrow","LW","SJ","162","69.91"
"markus hannikainen","LW","CBJ","163","69.90"
"gustav forsling","D","CAR","56","69.90"
"darren archibald","LW","FA","164","69.90"
"scott harrington","LD","CBJ","134","69.89"
"henrik borgstrom","C","FLA","211","69.88"
"joakim nordstrom","C","BOS","165","69.87"
"riley sheahan","C","EDM","213","69.86"
"steven santini","RD","NSH","105","69.85"
"jayson megna","RW","COL","145","69.83"
"nate prosser","RD","PHI","106","69.82"
"dalton prout","D","SJ","57","69.79"
"jarred tinordi","D","NSH","58","69.78"
"neal pionk","RD","WPG","107","69.75"
"martin frk","RW","LAK","147","69.72"
"lias andersson","C","NYR","166","69.71"
"alex petrovic","RD","FA","108","69.70"
"scott wilson","C","BUF","214","69.70"
"madison bowey","RD","DET","109","69.69"
"michael raffl","LW","PHI","167","69.69"
"milan lucic","LW","CGY","168","69.66"
"adam gaudette","C","VAN","215","69.58"
"kurtis macdermid","D","LAK","135","69.57"
"aaron ness","D","AZI","59","69.57"
"marko dano","C","CBJ","169","69.54"
"david kampf","C","CHI","216","69.54"
"zemgus girgensons","C","BUF","217","69.53"
"justin abdelkader","LW","DET","170","69.46"
"leo komarov","LW","NYI","171","69.44"
"gemel smith","C","TB","218","69.44"
"mark letestu","C","WPG","219","69.43"
"tom kuhnhackl","RW","NYI","149","69.42"
"maxime lajoie","D","OTT","60","69.41"
"casey nelson","RD","BUF","110","69.39"
"john hayden","C","NJ","220","69.36"
"anton lindholm","LD","COL","136","69.36"
"matthew peca","C","MTL","221","69.35"
"mario kempe","LW","LAK","172","69.34"
"frederik gauthier","C","TOR","223","69.32"
"zack smith","C","CHI","150","69.23"
"remi elie","LW","BUF","173","69.23"
"gabriel dumont","C","MIN","225","69.22"
"matt martin","LW","NYI","174","69.21"
"tyler graovac","C","VAN","227","69.17"
"christoffer ehn","C","DET","228","69.17"
"brandon davidson","LD","CGY","137","69.15"
"filip chytil","C","NYR","229","69.14"
"phil varone","C","MTL","230","69.11"
"johan larsson","LW","BUF","231","69.07"
"alan quine","C","CGY","232","69.02"
"tage thompson","C","BUF","233","68.96"
"brandon dubinsky","C","CBJ","234","68.95"
"michael chaput","C","AZI","235","68.95"
"nic petan","C","TOR","176","68.95"
"trevor daley","LD","DET","138","68.85"
"ian mccoshen","LD","FLA","139","68.83"
"haydn fleury","LD","CAR","140","68.81"
"max mccormick","LW","CAR","177","68.79"
"robert hagg","LD","PHI","141","68.76"
"boo nieves","C","NYR","236","68.73"
"seth griffith","C","WPG","237","68.72"
"chandler stephenson","C","WSH","238","68.68"
"marc staal","LD","NYR","142","68.66"
"matt beleskey","LW","NYR","178","68.63"
"nate thompson","C","MTL","239","68.59"
"luke schenn","RD","TB","111","68.54"
"zac rinaldo","C","FA","240","68.47"
"nicolas deslauriers","LW","ANH","179","68.47"
"korbinian holzer","RD","ANH","112","68.42"
"andy andreoff","C","PHI","241","68.39"
"jonathan ericsson","LD","DET","143","68.24"
"michael mccarron","RW","MTL","152","68.20"
"jay beagle","C","VAN","242","68.11"
"paul carey","C","BOS","243","68.07"
"christian jaros","D","OTT","113","67.83"
"vladimir sobotka","C","BUF","244","67.81"
"luke witkowski","RW","TB","154","67.78"
"andreas martinsen","C","ANH","245","67.72"
"mark borowiecki","LD","OTT","144","67.70"
"anthony bitetto","LD","WPG","145","67.60"
"byron froese","C","CGY","246","67.55"
"gabriel bourque","LW","WPG","180","67.49"
"matt tennyson","RD","NJ","114","67.33"
"jacob de la rose","LW","DET","181","67.20"
"ben harpur","LD","TOR","146","66.89"
